# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.23969072164948E-002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    3.78302638277894E+000 0
   2.23969072164948E-002    2.90000000000000E-003    1.14171054799331E+000    3.62193410067574E+000    3.62193410067574E+000 0
   2.23969072164948E-002    5.80000000000000E-003    1.15227385467398E+000    3.66310498944259E+000    3.66310498944259E+000 0
   2.23969072164948E-002    8.70000000000000E-003    1.16297465406720E+000    3.71675666105257E+000    3.71675666105257E+000 0
   2.23969072164948E-002    1.16000000000000E-002    1.17383938051087E+000    3.77615812768797E+000    3.77615812768797E+000 0
   2.23969072164948E-002    1.45000000000000E-002    1.18486748716769E+000    3.82943267012192E+000    3.82943267012192E+000 0
   2.23969072164948E-002    1.74000000000000E-002    1.19603234999082E+000    3.87047272513450E+000    3.87047272513450E+000 0
   2.23969072164948E-002    2.03000000000000E-002    1.20729272040722E+000    3.89529997583414E+000    3.89529997583414E+000 0
   2.23969072164948E-002    2.32000000000000E-002    1.21861568604393E+000    3.91364184258275E+000    3.91364184258275E+000 0
   2.23969072164948E-002    2.61000000000000E-002    1.22999123776726E+000    3.93156624247815E+000    3.93156624247815E+000 0
   2.23969072164948E-002    2.90000000000000E-002    1.24141808528230E+000    3.94901825064918E+000    3.94901825064918E+000 0
   2.23969072164948E-002    3.19000000000000E-002    1.25289880228379E+000    3.96871761244938E+000    3.96871761244938E+000 0
   2.23969072164948E-002    3.48000000000000E-002    1.26443206297620E+000    3.98525527886949E+000    3.98525527886949E+000 0
   2.23969072164948E-002    3.77000000000000E-002    1.27601651051092E+000    4.00401888300281E+000    4.00401888300281E+000 0
   2.23969072164948E-002    4.06000000000000E-002    1.28765522976040E+000    4.02268404767701E+000    4.02268404767701E+000 0
   2.23969072164948E-002    4.35000000000000E-002    1.29934580947807E+000    4.03978472312754E+000    4.03978472312754E+000 0
   2.23969072164948E-002    4.64000000000000E-002    1.31108953265254E+000    4.05933470754159E+000    4.05933470754159E+000 0
   2.23969072164948E-002    4.93000000000000E-002    1.32288647534480E+000    4.07648783884647E+000    4.07648783884647E+000 0
   2.23969072164948E-002    5.22000000000000E-002    1.33473637491004E+000    4.09585668890041E+000    4.09585668890041E+000 0
   2.23969072164948E-002    5.51000000000000E-002    1.34663960313097E+000    4.11326622209023E+000    4.11326622209023E+000 0
   2.23969072164948E-002    5.80000000000000E-002    1.35859482079406E+000    4.13171147658885E+000    4.13171147658885E+000 0
   2.23969072164948E-002    6.09000000000000E-002    1.37060413797262E+000    4.15057623276240E+000    4.15057623276240E+000 0
   2.23969072164948E-002    6.38000000000000E-002    1.38266520196960E+000    4.16739893757388E+000    4.16739893757388E+000 0
   2.23969072164948E-002    6.67000000000000E-002    1.39477987320262E+000    4.18754674036628E+000    4.18754674036628E+000 0
   2.23969072164948E-002    6.96000000000000E-002    1.40694776157384E+000    4.20410041220188E+000    4.20410041220188E+000 0
   2.23969072164948E-002    7.25000000000000E-002    1.41916701434466E+000    4.22297046422735E+000    4.22297046422735E+000 0
   2.23969072164948E-002    7.54000000000000E-002    1.43143991251192E+000    4.24109723732739E+000    4.24109723732739E+000 0
   2.23969072164948E-002    7.83000000000000E-002    1.44376453578639E+000    4.25864295196377E+000    4.25864295196377E+000 0
   2.23969072164948E-002    8.12000000000000E-002    1.45614272987801E+000    4.27804262846435E+000    4.27804262846435E+000 0
   2.23969072164948E-002    8.41000000000000E-002    1.46857329212750E+000    4.29475892290885E+000    4.29475892290885E+000 0
   2.23969072164948E-002    8.70000000000000E-002    1.48105688295838E+000    4.31461406390148E+000    4.31461406390148E+000 0
   2.23969072164948E-002    8.99000000000000E-002    1.49359384325929E+000    4.33156545396784E+000    4.33156545396784E+000 0
   2.23969072164948E-002    9.28000000000000E-002    1.50618283175493E+000    4.35049557751118E+000    4.35049557751118E+000 0
   2.23969072164948E-002    9.57000000000000E-002    1.51882598480821E+000    4.36892032130180E+000    4.36892032130180E+000 0
   2.23969072164948E-002    9.86000000000000E-002    1.53152075275897E+000    4.38609205853270E+000    4.38609205853270E+000 0
   2.23969072164948E-002    1.01500000000000E-001    1.54426948472712E+000    4.40613688502098E+000    4.40613688502098E+000 0
   2.23969072164948E-002    1.04400000000000E-001    1.55707129605042E+000    4.42269851035394E+000    4.42269851035394E+000 0
   2.23969072164948E-002    1.07300000000000E-001    1.56992549744064E+000    4.44226796566296E+000    4.44226796566296E+000 0
   2.23969072164948E-002    1.10200000000000E-001    1.58283338986698E+000    4.45972681111960E+000    4.45972681111960E+000 0
   2.23969072164948E-002    1.13100000000000E-001    1.59579280368583E+000    4.47779996050083E+000    4.47779996050083E+000 0
   2.23969072164948E-002    1.16000000000000E-001    1.60880614171470E+000    4.49691592148076E+000    4.49691592148076E+000 0
   2.23969072164948E-002    1.18900000000000E-001    1.62187162614508E+000    4.51376299602568E+000    4.51376299602568E+000 0
   2.23969072164948E-002    1.21800000000000E-001    1.63499026468045E+000    4.53357392491846E+000    4.53357392491846E+000 0
   2.23969072164948E-002    1.24700000000000E-001    1.64816161664925E+000    4.55011708804553E+000    4.55011708804553E+000 0
   2.23969072164948E-002    1.27600000000000E-001    1.66138532160391E+000    4.56967943240681E+000    4.56967943240681E+000 0
   2.23969072164948E-002    1.30500000000000E-001    1.67466300433727E+000    4.58734314232321E+000    4.58734314232321E+000 0
   2.23969072164948E-002    1.33400000000000E-001    1.68799175072174E+000    4.60489574352220E+000    4.60489574352220E+000 0
   2.23969072164948E-002    1.36300000000000E-001    1.70137469625948E+000    4.62472186870859E+000    4.62472186870859E+000 0
   2.23969072164948E-002    1.39200000000000E-001    1.71481018268124E+000    4.64113083595746E+000    4.64113083595746E+000 0
   2.23969072164948E-002    1.42100000000000E-001    1.72829860173501E+000    4.66122713216072E+000    4.66122713216072E+000 0
   2.23969072164948E-002    1.45000000000000E-001    1.74184072804063E+000    4.67817031998766E+000    4.67817031998766E+000 0
   2.23969072164948E-002    1.47900000000000E-001    1.75543453535615E+000    4.69686920796113E+000    4.69686920796113E+000 0
   2.23969072164948E-002    1.50800000000000E-001    1.76908207122290E+000    4.71522449324192E+000    4.71522449324192E+000 0
   2.23969072164948E-002    1.53700000000000E-001    1.78278151011444E+000    4.73266439747698E+000    4.73266439747698E+000 0
   2.23969072164948E-002    1.56600000000000E-001    1.79653500373829E+000    4.75250361897182E+000    4.75250361897182E+000 0
   2.23969072164948E-002    1.59500000000000E-001    1.81034086455664E+000    4.76877970402757E+000    4.76877970402757E+000 0
   2.23969072164948E-002    1.62400000000000E-001    1.82419940801814E+000    4.78883647631418E+000    4.78883647631418E+000 0
   2.23969072164948E-002    1.65300000000000E-001    1.83811207891562E+000    4.80610897022751E+000    4.80610897022751E+000 0
   2.23969072164948E-002    1.68200000000000E-001    1.85207597099280E+000    4.82416142782555E+000    4.82416142782555E+000 0
   2.23969072164948E-002    1.71100000000000E-001    1.86609404372811E+000    4.84347494135687E+000    4.84347494135687E+000 0
   2.23969072164948E-002    1.74000000000000E-001    1.88016421609554E+000    4.86009220859519E+000    4.86009220859519E+000 0
   2.23969072164948E-002    1.76900000000000E-001    1.89428770125539E+000    4.88024238440356E+000    4.88024238440356E+000 0
   2.23969072164948E-002    1.79800000000000E-001    1.90846441402660E+000    4.89680090608300E+000    4.89680090608300E+000 0
   2.23969072164948E-002    1.82700000000000E-001    1.92269314292552E+000    4.91611557593196E+000    4.91611557593196E+000 0
   2.23969072164948E-002    1.85600000000000E-001    1.93697537149639E+000    4.93369723156390E+000    4.93369723156390E+000 0
   2.23969072164948E-002    1.88500000000000E-001    1.95130892036734E+000    4.95150888633160E+000    4.95150888633160E+000 0
   2.23969072164948E-002    1.91400000000000E-001    1.96569668658064E+000    4.97108850215156E+000    4.97108850215156E+000 0
   2.23969072164948E-002    1.94300000000000E-001    1.98013665952691E+000    4.98751352976400E+000    4.98751352976400E+000 0
   2.23969072164948E-002    1.97200000000000E-001    1.99462964236823E+000    5.00764705045669E+000    5.00764705045669E+000 0
   2.23969072164948E-002    2.00100000000000E-001    2.00917602199832E+000    5.02433890132789E+000    5.02433890132789E+000 0
   2.23969072164948E-002    2.03000000000000E-001    2.02377421516666E+000    5.04338052511244E+000    5.04338052511244E+000 0
   2.23969072164948E-002    2.05900000000000E-001    2.03842691953093E+000    5.06193282955718E+000    5.06193282955718E+000 0
   2.23969072164948E-002    2.08800000000000E-001    2.05313134309369E+000    5.07904893786380E+000    5.07904893786380E+000 0
   2.23969072164948E-002    2.11700000000000E-001    2.06788957529982E+000    5.09904223877650E+000    5.09904223877650E+000 0
