# x rho u p E a A P_wet k M
  -1.11984536082474E-001    1.69736740808494E+000   -7.51166753526416E+001    7.12096981635946E+005    3.07855626519274E+006    6.90473882087165E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000   -1.08790031457206E-001
  -6.71907216494845E-002    1.57768546963953E+000   -5.87640590228952E+001    6.61967667466585E+005    3.07783745791113E+006    6.90516067410454E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000   -8.51016533811731E-002
  -2.23969072164948E-002    1.30518252707474E+000   -6.54408211831360E+001    5.42099412176447E+005    3.04718344498455E+006    6.87020118736280E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000   -9.52531365508032E-002
   2.23969072164948E-002    1.30518252707474E+000    6.54408211831360E+001    5.42099412176447E+005    3.04718344498455E+006    6.87020118736280E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    9.52531365508032E-002
   6.71907216494845E-002    1.57768546963953E+000    5.87640590228952E+001    6.61967667466585E+005    3.07783745791113E+006    6.90516067410454E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    8.51016533811731E-002
   1.11984536082474E-001    1.69736740808494E+000    7.51166753526416E+001    7.12096981635946E+005    3.07855626519274E+006    6.90473882087165E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.08790031457206E-001
   1.56778350515464E-001    1.79291727550036E+000    9.17769759373012E+001    7.51285859680259E+005    3.07627786652682E+006    6.90061970571562E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.32998165166651E-001
   2.01572164948454E-001    1.80024671479510E+000    8.94514476919837E+001    7.54306205117260E+005    3.07585981964434E+006    6.90038685473435E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.29632511299872E-001
   2.46365979381443E-001    1.80099782763392E+000    8.98269016367151E+001    7.53951494194111E+005    3.07316841192368E+006    6.89732549001946E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.30234395588110E-001
   2.91159793814433E-001    1.80213824919236E+000    9.02050795046775E+001    7.53565718950043E+005    3.06969086389586E+006    6.89337852777821E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.30857574614797E-001
   3.35953608247423E-001    1.80355458040191E+000    9.05808011090122E+001    7.53158890256451E+005    3.06566365095290E+006    6.88881102166958E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.31489745943211E-001
   3.80747422680412E-001    1.80512253946540E+000    9.09520603071027E+001    7.52736799773092E+005    3.06132373568519E+006    6.88388873524945E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.32123083049521E-001
   4.25541237113402E-001    1.80671291459273E+000    9.13166625510134E+001    7.52304801738802E+005    3.05691286167124E+006    6.87888350948154E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.32749249823967E-001
   4.70335051546392E-001    1.80814641735597E+000    9.16739107846473E+001    7.51865334671701E+005    3.05274344626818E+006    6.87414748698478E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.33360407175172E-001
   5.15128865979381E-001    1.80929273484965E+000    9.20237974006201E+001    7.51418989259273E+005    3.04903548978303E+006    6.86992943003053E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.33951590533604E-001
   5.59922680412371E-001    1.81028596041015E+000    9.23678709300432E+001    7.50963755438568E+005    3.04555303462716E+006    6.86596379850548E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.34530087312941E-001
   6.04716494845361E-001    1.81147490623036E+000    9.27093957263502E+001    7.50494909546060E+005    3.04169100932016E+006    6.86156729131192E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.35114022482499E-001
   6.49510309278351E-001    1.81303407246583E+000    9.30532855883024E+001    7.50005181795531E+005    3.03713054855794E+006    6.85637813928090E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.35717843587404E-001
   6.94304123711340E-001    1.81468398889215E+000    9.34049616904456E+001    7.49486381285225E+005    3.03230993288021E+006    6.85088979976084E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.36339898057777E-001
   7.39097938144330E-001    1.81586484012291E+000    9.37683692527862E+001    7.48932197091436E+005    3.02813741309126E+006    6.84612939906333E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.36965522833406E-001
   7.83891752577319E-001    1.81601837491989E+000    9.41438730488820E+001    7.48341183069449E+005    3.02553109247302E+006    6.84313828701858E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.37574120381978E-001
   8.28685567010309E-001    1.81468638946434E+000    9.45271410216479E+001    7.47718470463317E+005    3.02526897025751E+006    6.84280046168277E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38141016314835E-001
   8.73479381443299E-001    1.81138864016507E+000    9.49096868550573E+001    7.47075314813676E+005    3.02820167167444E+006    6.84608025354143E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.38633617106608E-001
   9.18273195876289E-001    1.80578111471894E+000    9.52807533663658E+001    7.46426908529475E+005    3.03499400667432E+006    6.85372544232877E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39020382663580E-001
   9.63067010309278E-001    1.79799949474994E+000    9.56296293847697E+001    7.45789587498421E+005    3.04554422265601E+006    6.86560775325172E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39287930248385E-001
   1.00786082474227E+000    1.78842718774652E+000    9.59473390604275E+001    7.45178787156377E+005    3.05934715165761E+006    6.88113728549322E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39435292568139E-001
   1.05265463917526E+000    1.77741816238319E+000    9.62271907961878E+001    7.44608441587833E+005    3.07594208302921E+006    6.89977269175596E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39464291209423E-001
   1.09744845360825E+000    1.76531538658129E+000    9.64646438266386E+001    7.44091056649646E+005    3.09487277684185E+006    6.92097852380777E+002    1.13097335529230E+000    3.78302638277894E+000    1.13640000000000E+000    1.39380065253498E-001
