# x rho u p E a A P_wet k M
  -1.11984536082474E-001    2.74272990957702E+000   -2.25965383278193E+000    2.50275493039061E+006    6.68992237363601E+006    1.01831760968675E+003    2.92482606685422E-001    1.84080724866719E+000    1.13640000000000E+000   -2.21900692994695E-003
  -6.71907216494845E-002    2.73976975477217E+000   -1.32414145415033E+000    2.50004778210999E+006    6.68990466315207E+006    1.01831638935386E+003    2.92482606685422E-001    1.84080724866719E+000    1.13640000000000E+000   -1.30032420964031E-003
  -2.23969072164948E-002    2.73690730154314E+000   -3.18042829262839E-001    2.49747559956005E+006    6.69001048785757E+006    1.01832450634877E+003    2.92482606685422E-001    1.84080724866719E+000    1.13640000000000E+000   -3.12319724488600E-004
   2.23969072164948E-002    2.73690730154314E+000    3.18042829262839E-001    2.49747559956005E+006    6.69001048785757E+006    1.01832450634877E+003    2.92482606685422E-001    1.84080724866719E+000    1.13640000000000E+000    3.12319724488600E-004
   6.71907216494845E-002    2.73665370210378E+000    1.32414145415033E+000    2.49720437508684E+006    6.68990466315207E+006    1.01831638935386E+003    2.92815637936807E-001    1.84265798313852E+000    1.13640000000000E+000    1.30032420964031E-003
   1.11984536082474E-001    2.73671086197845E+000    2.25965383278193E+000    2.49726251897928E+006    6.68992237363601E+006    1.01831760968675E+003    2.93125884992915E-001    1.84438210037672E+000    1.13640000000000E+000    2.21900692994695E-003
   1.56778350515464E-001    2.73664192677947E+000    3.24550405009455E+000    2.49719202360669E+006    6.68990474946122E+006    1.01831606180863E+003    2.93381569874628E-001    1.84580300253656E+000    1.13640000000000E+000    3.18712840916032E-003
   2.01572164948454E-001    2.73665005080233E+000    4.20197793102238E+000    2.49720192149237E+006    6.68991496752606E+006    1.01831656841724E+003    2.93365636462891E-001    1.84571445674926E+000    1.13640000000000E+000    4.12639650708374E-003
   2.46365979381443E-001    2.73660646039369E+000    5.17570503377439E+000    2.49715849974618E+006    6.68990976724875E+006    1.01831582514737E+003    2.93368829301094E-001    1.84573220011629E+000    1.13640000000000E+000    5.08261278668175E-003
   2.91159793814433E-001    2.73658555747010E+000    6.13901616886609E+000    2.49713891484662E+006    6.68991384821923E+006    1.01831572096793E+003    2.93371770988333E-001    1.84574854777722E+000    1.13640000000000E+000    6.02859804916967E-003
   3.35953608247423E-001    2.73654339123428E+000    7.10827782692249E+000    2.49709761778699E+006    6.68991271250214E+006    1.01831514590991E+003    2.93374642114636E-001    1.84576450331412E+000    1.13640000000000E+000    6.98043022876865E-003
   3.80747422680412E-001    2.73650537776547E+000    8.07405853643129E+000    2.49706096636107E+006    6.68991478185135E+006    1.01831474542253E+003    2.93377643067543E-001    1.84578118032857E+000    1.13640000000000E+000    7.92884378108567E-003
   4.25541237113402E-001    2.73645663891027E+000    9.04189405307843E+000    2.49701353827905E+006    6.68991515067648E+006    1.01831414310763E+003    2.93380565569531E-001    1.84579742137246E+000    1.13640000000000E+000    8.87927769075753E-003
   4.70335051546392E-001    2.73640580994816E+000    1.00085781225134E+001    2.49696428800461E+006    6.68991667220053E+006    1.01831355810848E+003    2.93383625252247E-001    1.84581442476254E+000    1.13640000000000E+000    9.82858181826071E-003
   5.15128865979381E-001    2.73634785630385E+000    1.09759912143940E+001    2.49690799688719E+006    6.68991769020885E+006    1.01831286305617E+003    2.93386717131634E-001    1.84583160707723E+000    1.13640000000000E+000    1.07786041133299E-002
   5.59922680412371E-001    2.73628570751468E+000    1.19430508517898E+001    2.49684770294236E+006    6.68991917121286E+006    1.01831213233341E+003    2.93389724392562E-001    1.84584831914686E+000    1.13640000000000E+000    1.17282810177494E-002
   6.04716494845361E-001    2.73621765779112E+000    1.29103908228646E+001    2.49678163817674E+006    6.68992055568162E+006    1.01831132281018E+003    2.93392881942722E-001    1.84586586640977E+000    1.13640000000000E+000    1.26782355588823E-002
   6.49510309278351E-001    2.73614470423951E+000    1.38776441080333E+001    2.49671083674497E+006    6.68992217225312E+006    1.01831045982432E+003    2.93396076525520E-001    1.84588361947193E+000    1.13640000000000E+000    1.36281071986901E-002
   6.94304123711340E-001    2.73606626185265E+000    1.48450302557241E+001    2.49663469242635E+006    6.68992382980061E+006    1.01830952860032E+003    2.93399315621445E-001    1.84590161990420E+000    1.13640000000000E+000    1.45781118989712E-002
   7.39097938144330E-001    2.73598266205293E+000    1.58124288052114E+001    2.49655354905992E+006    6.68992563764337E+006    1.01830853757380E+003    2.93402601106145E-001    1.84591987813001E+000    1.13640000000000E+000    1.55281314275198E-002
   7.83891752577319E-001    2.73589370225484E+000    1.67799189217894E+001    2.49646719680092E+006    6.68992753003930E+006    1.01830748163717E+003    2.93405940192409E-001    1.84593843423255E+000    1.13640000000000E+000    1.64782437764394E-002
   8.28685567010309E-001    2.73579949682499E+000    1.77474626895579E+001    2.49637575437806E+006    6.68992954492762E+006    1.01830636370874E+003    2.93409334988089E-001    1.84595729992567E+000    1.13640000000000E+000    1.74284118434853E-002
   8.73479381443299E-001    2.73569998107728E+000    1.87150918357619E+001    2.49627915486320E+006    6.68993166170949E+006    1.01830518216350E+003    2.93412792755893E-001    1.84597651556998E+000    1.13640000000000E+000    1.83786669886130E-002
   9.18273195876289E-001    2.73559518776743E+000    1.96827977834688E+001    2.49617743233418E+006    6.68993389150851E+006    1.01830393784183E+003    2.93416315817861E-001    1.84599609406960E+000    1.13640000000000E+000    1.93290009515077E-002
   9.63067010309278E-001    2.73548510882253E+000    2.06505977226959E+001    2.49607057853551E+006    6.68993623233022E+006    1.01830263054770E+003    2.93419911639364E-001    1.84601607691139E+000    1.13640000000000E+000    2.02794307931708E-002
   1.00786082474227E+000    2.73536975212265E+000    2.16184821431374E+001    2.49595860176269E+006    6.68993868700447E+006    1.01830126049114E+003    2.93423582704781E-001    1.84603647790165E+000    1.13640000000000E+000    2.12299473465353E-002
   1.05265463917526E+000    2.73524913665225E+000    2.25864674158142E+001    2.49584152179431E+006    6.68994126252006E+006    1.01829982815699E+003    2.93427336376189E-001    1.84605733795318E+000    1.13640000000000E+000    2.21805668539621E-002
   1.09744845360825E+000    2.73512318749321E+000    2.35545413689577E+001    2.49571929061012E+006    6.68994401318772E+006    1.01829833767810E+003    2.93431205629596E-001    1.84608081534586E+000    1.13640000000000E+000    2.31312774433731E-002
   1.14224226804124E+000    2.73499193192346E+000    2.45227117936397E+001    2.49559194267210E+006    6.68994696489385E+006    1.01829679099028E+003    2.93435206775927E-001    1.84610759549100E+000    1.13640000000000E+000    2.40820868833258E-002
   1.18703608247423E+000    2.73485536590335E+000    2.54910016911229E+001    2.49545943803285E+006    6.68995002107381E+006    1.01829518067779E+003    2.93439303682075E-001    1.84613501656790E+000    1.13640000000000E+000    2.50330181020359E-002
   1.23182989690722E+000    2.73471352434163E+000    2.64594137174198E+001    2.49532181440448E+006    6.68995319760421E+006    1.01829350791693E+003    2.93443620791421E-001    1.84616391149084E+000    1.13640000000000E+000    2.59840738566100E-002
   1.27662371134021E+000    2.73456639212776E+000    2.74279727191031E+001    2.49517905449294E+006    6.68995648586600E+006    1.01829177197252E+003    2.93447925369740E-001    1.84619272254212E+000    1.13640000000000E+000    2.69352787423321E-002
   1.32141752577320E+000    2.73441396620952E+000    2.83966796168038E+001    2.49503115449544E+006    6.68995988331721E+006    1.01828997261628E+003    2.93452341567179E-001    1.84622228067337E+000    1.13640000000000E+000    2.78866338473751E-002
   1.36621134020619E+000    2.73425623835458E+000    2.93655420810487E+001    2.49487810675276E+006    6.68996338994043E+006    1.01828810979669E+003    2.93456871132309E-001    1.84625259758796E+000    1.13640000000000E+000    2.88381468844922E-002
   1.41100515463918E+000    2.73409320662676E+000    3.03345733215561E+001    2.49471990965043E+006    6.68996700670998E+006    1.01828618352264E+003    2.93461520200286E-001    1.84628371434922E+000    1.13640000000000E+000    2.97898310046959E-002
   1.45579896907216E+000    2.73392487384302E+000    3.13037864397724E+001    2.49455656621879E+006    6.68997073546381E+006    1.01828419386510E+003    2.93466290075139E-001    1.84631563968519E+000    1.13640000000000E+000    3.07416992509259E-002
   1.50059278350515E+000    2.73375123535799E+000    3.22731951997811E+001    2.49438807181664E+006    6.68997457578942E+006    1.01828214071825E+003    2.93471185859589E-001    1.84634840774896E+000    1.13640000000000E+000    3.16937653222682E-002
   1.54538659793814E+000    2.73357228374220E+000    3.32428109300036E+001    2.49421441895209E+006    6.68997852640419E+006    1.01828002391211E+003    2.93476208239137E-001    1.84638202312868E+000    1.13640000000000E+000    3.26460405285068E-002
   1.59018041237113E+000    2.73338801025514E+000    3.42126468256967E+001    2.49403559877857E+006    6.68998258569784E+006    1.01827784324354E+003    2.93481361931374E-001    1.84641651739974E+000    1.13640000000000E+000    3.35985380146527E-002
   1.63497422680412E+000    2.73319840890432E+000    3.51827170272825E+001    2.49385160535980E+006    6.68998675321461E+006    1.01827559859083E+003    2.93486646686562E-001    1.84645188889062E+000    1.13640000000000E+000    3.45512718521108E-002
   1.67976804123711E+000    2.73300348168645E+000    3.61530401578936E+001    2.49366244103901E+006    6.68999103136080E+006    1.01827329003355E+003    2.93492066664042E-001    1.84648816544028E+000    1.13640000000000E+000    3.55042605082006E-002
   1.72456185567010E+000    2.73280322240602E+000    3.71236322067539E+001    2.49346809967110E+006    6.68999541978890E+006    1.01827091744360E+003    2.93497620606371E-001    1.84652533863250E+000    1.13640000000000E+000    3.64575198709926E-002
   1.76935567010309E+000    2.73259763304862E+000    3.80945127349250E+001    2.49326858371396E+006    6.68999992139337E+006    1.01826848092452E+003    2.93503312171622E-001    1.84656343295120E+000    1.13640000000000E+000    3.74110693285307E-002
   1.81414948453608E+000    2.73238669094457E+000    3.90656910562655E+001    2.49306387003329E+006    6.69000453042720E+006    1.01826597994680E+003    2.93509139678297E-001    1.84660243714190E+000    1.13640000000000E+000    3.83649182292298E-002
   1.85894329896907E+000    2.73217040405884E+000    4.00371863268533E+001    2.49285396718283E+006    6.69000925158762E+006    1.01826341474306E+003    2.93515226658131E-001    1.84664317801712E+000    1.13640000000000E+000    3.93190855599540E-002
   1.90373711340206E+000    2.73194875935933E+000    4.10090341214544E+001    2.49263886215188E+006    6.69001408385303E+006    1.01826078505371E+003    2.93521210409222E-001    1.84668322797017E+000    1.13640000000000E+000    4.02736064507202E-002
   1.94853092783505E+000    2.73172174657417E+000    4.19812368731057E+001    2.49241854490618E+006    6.69001902616665E+006    1.01825809071181E+003    2.93527454250355E-001    1.84672501873659E+000    1.13640000000000E+000    4.12284834817849E-002
   1.99332474226804E+000    2.73148937381582E+000    4.29538114005393E+001    2.49219302422173E+006    6.69002408355414E+006    1.01825533196559E+003    2.93533835049043E-001    1.84676772617612E+000    1.13640000000000E+000    4.21837333447824E-002
   2.03811855670103E+000    2.73125161264769E+000    4.39267826461376E+001    2.49196227091026E+006    6.69002924906134E+006    1.01825250811926E+003    2.93540355521253E-001    1.84681136846703E+000    1.13640000000000E+000    4.31393807487611E-002
   2.08291237113402E+000    2.73100846242703E+000    4.49001675702246E+001    2.49172628503946E+006    6.69003452592083E+006    1.01824961927222E+003    2.93547012428183E-001    1.84685592393164E+000    1.13640000000000E+000    4.40954425323686E-002
   2.12770618556701E+000    2.73075990361397E+000    4.58739877538706E+001    2.49148504737799E+006    6.69003991210953E+006    1.01824666510265E+003    2.93553808034616E-001    1.84690140772841E+000    1.13640000000000E+000    4.50519400908092E-002
   2.17250000000000E+000    2.73050593842633E+000    4.68482688976853E+001    2.49123856088332E+006    6.69004541214582E+006    1.01824364576544E+003    2.93560739004766E-001    1.84694779753054E+000    1.13640000000000E+000    4.60088988450974E-002
   2.21729381443299E+000    2.73024655464327E+000    4.78230394371628E+001    2.49098681307680E+006    6.69005102469432E+006    1.01824056095233E+003    2.93567685429377E-001    1.84699429077119E+000    1.13640000000000E+000    4.69663469233984E-002
