# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.36361464522861E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.52275347454463E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.14176865356576E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.62097714789617E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.36116392494170E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.94740230609988E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.34028062256413E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.61935747936018E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.82767784011283E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.97416327781295E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.08782216015610E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.19412837609875E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.29910382368520E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.41267130239675E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.54074798965962E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.68986400431800E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.87210115444049E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   7.10984792580501E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   7.42884284426811E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   7.82935125634802E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   8.31791862655471E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   8.85783045561004E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   9.35437217455446E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   9.70647204503883E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   9.99871211340075E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.02812832586615E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.05601199248135E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.08129823633437E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.10370689074858E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.12491570753133E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.14661399756401E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.16964215225781E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.19340629538672E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.21638199986964E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.23860213617304E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.26107154117842E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.28517319913141E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.31076707927119E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.33736171412885E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.36482665030194E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.39303615694387E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.42168236082083E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.45030298218195E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.47865301314462E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.50688152382997E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.53512608438780E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.56317585085484E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.59089846806346E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.61844594859585E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.64580616687169E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.67261582901634E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.69858054213814E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.72373587440804E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.74827577778951E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.77238889494325E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.79622237158124E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.81987740096847E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.84337599570828E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.86664826047280E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.88961828409841E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.91232159241490E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.93491529365344E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.95758435822917E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.98044182456457E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.00349240836920E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.02667740976086E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.04996230854914E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.07338534239736E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.09701447950584E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.12086899611394E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.14488898619097E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.16897472605414E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
