# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.23969072164948E-002    0.00000000000000E+000    2.82743338823074E-001    1.89056278999151E+000    1.89056278999151E+000 0
   2.23969072164948E-002    2.90000000000000E-003    2.88118660713498E-001    1.81655575512805E+000    1.81655575512805E+000 0
   2.23969072164948E-002    5.80000000000000E-003    2.93429466865947E-001    1.84606917759532E+000    1.84606917759532E+000 0
   2.23969072164948E-002    8.70000000000000E-003    2.98835533472653E-001    1.88225262013312E+000    1.88225262013312E+000 0
   2.23969072164948E-002    1.16000000000000E-002    3.04348566398658E-001    1.91983905297350E+000    1.91983905297350E+000 0
   2.23969072164948E-002    1.45000000000000E-002    3.09966975016465E-001    1.95492551103150E+000    1.95492551103150E+000 0
   2.23969072164948E-002    1.74000000000000E-002    3.15674955835469E-001    1.98161298483331E+000    1.98161298483331E+000 0
   2.23969072164948E-002    2.03000000000000E-002    3.21451251979021E-001    2.00203952796116E+000    2.00203952796116E+000 0
   2.23969072164948E-002    2.32000000000000E-002    3.27285527558557E-001    2.02159880275378E+000    2.02159880275378E+000 0
   2.23969072164948E-002    2.61000000000000E-002    3.33172107279877E-001    2.03811134988020E+000    2.03811134988020E+000 0
   2.23969072164948E-002    2.90000000000000E-002    3.39110077694236E-001    2.05704066002270E+000    2.05704066002270E+000 0
   2.23969072164948E-002    3.19000000000000E-002    3.45101718825249E-001    2.07512563722768E+000    2.07512563722768E+000 0
   2.23969072164948E-002    3.48000000000000E-002    3.51144450908355E-001    2.09227579939710E+000    2.09227579939710E+000 0
   2.23969072164948E-002    3.77000000000000E-002    3.57240626944972E-001    2.11198353620069E+000    2.11198353620069E+000 0
   2.23969072164948E-002    4.06000000000000E-002    3.63389787875542E-001    2.12881710557201E+000    2.12881710557201E+000 0
   2.23969072164948E-002    4.35000000000000E-002    3.69590894029116E-001    2.14780782792758E+000    2.14780782792758E+000 0
   2.23969072164948E-002    4.64000000000000E-002    3.75845406815344E-001    2.16564926602263E+000    2.16564926602263E+000 0
