# t M_exit T_exit p_exit rho_exit u_exit E_exit thrust
   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   3.36908671652163E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.96350348366896E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   7.99983373352398E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   9.96119093467089E-004    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.18933849183213E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.38608344891321E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.58248038409409E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.77831851928282E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   1.97408187084884E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.16961295116806E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.36488471985539E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.55987117770156E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.75462838238473E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   2.94933545723405E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.14409534095530E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.33886685854567E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.53358499300706E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.72825175309346E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   3.92292177646604E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.11762110279946E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.31230909356589E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.50693942143643E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.70151533270195E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   4.89606293960530E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.09059559407757E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.28510684072381E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.47959230852833E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.67406353522954E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   5.86853482135450E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.06300953800117E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.25748293743301E-003    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   6.45195374832323E-003    3.37724728778122E+000    3.04683462700538E+002    1.46064809651565E+003    1.73752584519421E-002    1.04384408832093E+003    2.01746956146958E+004    0.00000000000000E+000
   6.64642651308739E-003    3.37724728778122E+000    3.08826643967279E+002    1.47931622677913E+003    1.73612430890831E-002    1.05091738291523E+003    2.04325426941255E+004    0.00000000000000E+000
   6.84090498410799E-003    3.37724728778122E+000    3.12969443461936E+002    1.49798540040857E+003    1.73476320488493E-002    1.05794274202768E+003    2.06904041846859E+004    0.00000000000000E+000
   7.03538827565274E-003    3.37724728778122E+000    3.17111993284405E+002    1.51665434000819E+003    1.73343876148366E-002    1.06492133616798E+003    2.09482624427906E+004    0.00000000000000E+000
   7.22987421143691E-003    3.37724728778122E+000    3.21254321079106E+002    1.53532036957560E+003    1.73214638929227E-002    1.07185412488164E+003    2.12060805070841E+004    0.00000000000000E+000
   7.42436325998302E-003    3.37724728778122E+000    3.25396419737609E+002    1.55397929223982E+003    1.73088022403666E-002    1.07874197952419E+003    2.14638004097400E+004    0.00000000000000E+000
   7.61885775893067E-003    3.37724728778122E+000    3.29538301158487E+002    1.57262482492413E+003    1.72963230204198E-002    1.08558577499132E+003    2.17213353679392E+004    0.00000000000000E+000
   7.81335889380988E-003    3.37724728778122E+000    3.33679957611374E+002    1.59124793352520E+003    1.72839216884452E-002    1.09238632672129E+003    2.19785606012601E+004    0.00000000000000E+000
   8.00786599003087E-003    3.37724728778122E+000    3.37821308524279E+002    1.60983662649529E+003    1.72714708204869E-002    1.09914430630294E+003    2.22353104806056E+004    0.00000000000000E+000
   8.20237825767868E-003    3.37724728778122E+000    3.41962218882960E+002    1.62837639782277E+003    1.72588252508953E-002    1.10586027591038E+003    2.24913846467173E+004    0.00000000000000E+000
   8.39689591300315E-003    3.37724728778122E+000    3.46102552854093E+002    1.64685106052322E+003    1.72458291781534E-002    1.11253477802494E+003    2.27465595224831E+004    0.00000000000000E+000
   8.59141943198336E-003    3.37724728778122E+000    3.50242184534547E+002    1.66524376118095E+003    1.72323267599583E-002    1.11916835340270E+003    2.30006023259394E+004    0.00000000000000E+000
   8.78594854502971E-003    3.37724728778122E+000    3.54380978107325E+002    1.68353762085575E+003    1.72181696320617E-002    1.12576150980412E+003    2.32532799225743E+004    0.00000000000000E+000
   8.98048238955234E-003    3.37724728778122E+000    3.58518784087802E+002    1.70171636597427E+003    1.72032230272990E-002    1.13231471721533E+003    2.35043675392961E+004    0.00000000000000E+000
   9.17502026559659E-003    3.37724728778122E+000    3.62655454432916E+002    1.71976535661987E+003    1.71873745513533E-002    1.13882843283072E+003    2.37536629673297E+004    0.00000000000000E+000
   9.36956184503384E-003    3.37724728778122E+000    3.66790864907214E+002    1.73767258169054E+003    1.71705417009594E-002    1.14530313649653E+003    2.40010003074915E+004    0.00000000000000E+000
   9.56410678286338E-003    3.37724728778122E+000    3.70924924529922E+002    1.75542948815688E+003    1.71526778624673E-002    1.15173934490053E+003    2.42462614240271E+004    0.00000000000000E+000
   9.75865448264739E-003    3.37724728778122E+000    3.75057577027297E+002    1.77303161203422E+003    1.71337763677782E-002    1.15813761295734E+003    2.44893846596954E+004    0.00000000000000E+000
   9.95320431375227E-003    3.37724728778122E+000    3.79188808999329E+002    1.79047895026049E+003    1.71138715091871E-002    1.16449854547420E+003    2.47303699722025E+004    0.00000000000000E+000
