# x rho u p E a A P_wet k M
  -1.11984536082474E-001    7.87894111188598E+000   -6.21919332256067E-001    7.03259279989020E+006    6.54384885370027E+006    1.00713901713575E+003    1.14852264414093E+000    3.64848450399555E+000    1.13640000000000E+000   -6.17510911278934E-004
  -6.71907216494845E-002    7.86464444669191E+000   -3.73534752430477E-001    7.01980340058287E+006    6.54382219217057E+006    1.00713697495958E+003    1.14852264414093E+000    3.64848450399555E+000    1.13640000000000E+000   -3.70887735946215E-004
  -2.23969072164948E-002    7.86464624827111E+000   -1.24571873773748E-001    7.01980414731190E+006    6.54382132724820E+006    1.00713691317246E+003    1.14852264414093E+000    3.64848450399555E+000    1.13640000000000E+000   -1.23689115297490E-004
   2.23969072164948E-002    7.86464624827111E+000    1.24571873773748E-001    7.01980414731190E+006    6.54382132724820E+006    1.00713691317246E+003    1.14852264414093E+000    3.64848450399555E+000    1.13640000000000E+000    1.23689115297490E-004
   6.71907216494845E-002    7.86464437767103E+000    3.73534752430477E-001    7.01980333897639E+006    6.54382219217057E+006    1.00713697495958E+003    1.14852265422047E+000    3.64848454328096E+000    1.13640000000000E+000    3.70887735946215E-004
   1.11984536082474E-001    7.86460987968231E+000    6.21919332256067E-001    7.01980101493103E+006    6.54384885370027E+006    1.00713901713575E+003    1.15061553176742E+000    3.65664161296498E+000    1.13640000000000E+000    6.17510911278934E-004
   1.56778350515464E-001    7.86455614564729E+000    8.70360014476589E-001    7.01979867899211E+006    6.54389157189047E+006    1.00714229016313E+003    1.15225509858243E+000    3.66303188686380E+000    1.13640000000000E+000    8.64187734918385E-004
   2.01572164948454E-001    7.86451166827191E+000    1.11952516987219E+000    7.01979499483186E+006    6.54392539405206E+006    1.00714487379489E+003    1.15218583512875E+000    3.66276192992387E+000    1.13640000000000E+000    1.11158304927260E-003
   2.46365979381443E-001    7.86448537910500E+000    1.36885101559950E+000    7.01979015774984E+006    6.54394306990417E+006    1.00714621012654E+003    1.15218313439029E+000    3.66275140369319E+000    1.13640000000000E+000    1.35913832752000E-003
   2.91159793814433E-001    7.86448055268621E+000    1.61813130232835E+000    7.01978478287404E+006    6.54394244767454E+006    1.00714613359510E+003    1.15217963849458E+000    3.66273777830699E+000    1.13640000000000E+000    1.60664996702344E-003
   3.35953608247423E-001    7.86449713710857E+000    1.86742409986593E+000    7.01977827601416E+006    6.54392301669150E+006    1.00714460489696E+003    1.15217577439816E+000    3.66272271784450E+000    1.13640000000000E+000    1.85417673965197E-003
   3.80747422680412E-001    7.86453442701268E+000    2.11668603987213E+000    7.01977096853131E+006    6.54388567296351E+006    1.00714169298232E+003    1.15217274534994E+000    3.66271091201407E+000    1.13640000000000E+000    2.10167651147900E-003
   4.25541237113402E-001    7.86459005607348E+000    2.36594005838161E+000    7.01976268147743E+006    6.54383221919024E+006    1.00713753656033E+003    1.15216953399817E+000    3.66269839564863E+000    1.13640000000000E+000    2.34917275197784E-003
   4.70335051546392E-001    7.86466134877362E+000    2.61517046067385E+000    7.01975353525801E+006    6.54376499444009E+006    1.00713231561900E+003    1.15216634160494E+000    3.66268595317485E+000    1.13640000000000E+000    2.59665033096124E-003
   5.15128865979381E-001    7.86474538223357E+000    2.86438144876234E+000    7.01974347959028E+006    6.54368638453073E+006    1.00712621374066E+003    1.15216336995791E+000    3.66267437106773E+000    1.13640000000000E+000    2.84411368672797E-003
   5.59922680412371E-001    7.86483961047326E+000    3.11356394303541E+000    7.01973256347054E+006    6.54359855411458E+006    1.00711939749258E+003    1.15216081895705E+000    3.66266442844508E+000    1.13640000000000E+000    3.09155394165502E-003
   6.04716494845361E-001    7.86494187356643E+000    3.36271599889388E+000    7.01972076966443E+006    6.54350328479807E+006    1.00711200396624E+003    1.15215828090976E+000    3.66265453630942E+000    1.13640000000000E+000    3.33896923644117E-003
   6.49510309278351E-001    7.86505050661465E+000    3.61183139885521E+000    7.01970810797288E+006    6.54340197138499E+006    1.00710414049061E+003    1.15215616083028E+000    3.66264627321915E+000    1.13640000000000E+000    3.58635344016727E-003
   6.94304123711340E-001    7.86516421847517E+000    3.86090816354664E+000    7.01969456176810E+006    6.54329567298614E+006    1.00709588856275E+003    1.15215425558283E+000    3.66263884744490E+000    1.13640000000000E+000    3.83370462276102E-003
   7.39097938144330E-001    7.86528201534606E+000    4.10994488344866E+000    7.01968012029830E+006    6.54318520672139E+006    1.00708731105893E+003    1.15215276839903E+000    3.66263305108958E+000    1.13640000000000E+000    4.08102141524068E-003
   7.83891752577319E-001    7.86540307945917E+000    4.35894295673850E+000    7.01966476459532E+006    6.54307123553419E+006    1.00707845899129E+003    1.15215149424078E+000    3.66262808500945E+000    1.13640000000000E+000    4.32830522569662E-003
   8.28685567010309E-001    7.86552668496040E+000    4.60790396032508E+000    7.01964847348506E+006    6.54295434377697E+006    1.00706937732509E+003    1.15215063569516E+000    3.66262473879528E+000    1.13640000000000E+000    4.57555761705739E-003
   8.73479381443299E-001    7.86565213107278E+000    4.85683049126249E+000    7.01963122021653E+006    6.54283508967748E+006    1.00706010901602E+003    1.15215019180947E+000    3.66262300873397E+000    1.13640000000000E+000    4.82278113071919E-003
   9.18273195876289E-001    7.86577870116041E+000    5.10572601293991E+000    7.01961296774576E+006    6.54271403499372E+006    1.00705069729236E+003    1.15214975391055E+000    3.66262130200632E+000    1.13640000000000E+000    5.06997912485197E-003
   9.63067010309278E-001    7.86590564506379E+000    5.35459307174140E+000    7.01959366644594E+006    6.54259175755976E+006    1.00704118662127E+003    1.15214932163924E+000    3.66261961721245E+000    1.13640000000000E+000    5.31715399814640E-003
   1.00786082474227E+000    7.86603218642504E+000    5.60343420341494E+000    7.01957326087504E+006    6.54246885149855E+006    1.00703162272498E+003    1.15214889327185E+000    3.66261794763429E+000    1.13640000000000E+000    5.56430808821306E-003
   1.05265463917526E+000    7.86615753661131E+000    5.85225243459584E+000    7.01955169185614E+006    6.54234591757938E+006    1.00702205183853E+003    1.15214826276965E+000    3.66261549022805E+000    1.13640000000000E+000    5.81144417236080E-003
   1.09744845360825E+000    7.86628092498637E+000    6.10105035393363E+000    7.01952891077415E+006    6.54222355135980E+006    1.00701251979758E+003    1.15214742887797E+000    3.66261224010355E+000    1.13640000000000E+000    6.05856455008125E-003
   1.14224226804124E+000    7.86640162178338E+000    6.34982910940389E+000    7.01950488417482E+006    6.54210232844610E+006    1.00700307090453E+003    1.15214639223942E+000    3.66260819976546E+000    1.13640000000000E+000    6.30567005490881E-003
   1.18703608247423E+000    7.86651896419496E+000    6.59858870041220E+000    7.01947960399828E+006    6.54198279234101E+006    1.00699374699306E+003    1.15214535797014E+000    3.66260416866167E+000    1.13640000000000E+000    6.55276035240133E-003
   1.23182989690722E+000    7.86663236493435E+000    6.84732828684438E+000    7.01945308127384E+006    6.54186544145955E+006    1.00698458642868E+003    1.15214412294557E+000    3.66259935510653E+000    1.13640000000000E+000    6.79983425677724E-003
