# t x rho u p T M A P_wet rb G Ts ignited
   0.00000000000000E+000   -1.11984536082474E-001    1.22500000000000E+000   -0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002   -0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   0.00000000000000E+000   -6.71907216494845E-002    1.22500000000000E+000   -0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002   -0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   0.00000000000000E+000   -2.23969072164948E-002    1.22500000000000E+000   -0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002   -0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000    0.00000000000000E+000
   0.00000000000000E+000    2.23969072164948E-002    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    6.71907216494845E-002    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.11984536082474E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    1.56778350515464E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.01572164948454E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.46365979381443E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    2.91159793814433E-001    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
